Id,Sold Price
49123,1598618.6
49124,678503.2
49125,445842.94
49126,217717.7
49127,1316471.5
49128,214634.05
49129,617862.8
49130,265855.75
49131,590108.5
49132,317284.44
49133,1066853.2
49134,1524544.4
49135,521809.5
49136,367800.94
49137,482594.8
49138,294091.66
49139,1203881.6
49140,6183788.5
49141,266443.22
49142,702763.75
49143,746838.75
49144,752270.6
49145,216432.52
49146,858198.5
49147,942205.8
49148,33999228.0
49149,846966.56
49150,298724.22
49151,694553.25
49152,373121.97
49153,896712.5
49154,428597.88
49155,1120464.4
49156,907298.25
49157,845870.9
49158,1333083.6
49159,284514.6
49160,1958897.0
49161,697394.9
49162,593808.94
49163,1152445.9
49164,998991.8
49165,1241024.6
49166,1602518.0
49167,671993.8
49168,612140.94
49169,1614500.4
49170,527110.5
49171,731779.56
49172,115975.914
49173,356778.66
49174,672570.25
49175,180791.69
49176,1099408.1
49177,1699890.6
49178,2179897.5
49179,443281.72
49180,516089.22
49181,263119.9
49182,217391.88
49183,847114.6
49184,1127599.2
49185,463415.97
49186,1674151.8
49187,322414.6
49188,504506.7
49189,876622.1
49190,3163281.0
49191,1137246.0
49192,578969.0
49193,714567.56
49194,603379.0
49195,1531163.5
49196,482750.16
49197,500205.44
49198,492377.16
49199,421647.88
49200,322728.28
49201,332193.94
49202,630831.7
49203,1949974.6
49204,591293.06
49205,1962184.9
49206,1125156.8
49207,814848.9
49208,379156.47
49209,435332.53
49210,418915.62
49211,566681.06
49212,256848.05
49213,355664.66
49214,579150.8
49215,618893.9
49216,392587.94
49217,1220008.2
49218,617149.1
49219,1298627.5
49220,657644.9
49221,504573.97
49222,587180.2
49223,232575.53
49224,799551.7
49225,466275.34
49226,1317526.1
49227,1412668.2
49228,4670250.0
49229,459859.16
49230,353748.97
49231,818479.75
49232,802217.25
49233,2006336.0
49234,1325586.6
49235,1156796.6
49236,378297.88
49237,687701.8
49238,829956.1
49239,618428.75
49240,662333.9
49241,1746656.6
49242,1516284.9
49243,507621.47
49244,477610.2
49245,463971.1
49246,2929096.5
49247,1149044.1
49248,587520.94
49249,507511.2
49250,1791087.4
49251,244913.78
49252,461573.3
49253,508220.6
49254,1473725.6
49255,640869.06
49256,1422503.6
49257,613629.06
49258,557157.5
49259,519057.28
49260,384539.53
49261,736472.2
49262,634525.9
49263,541898.7
49264,804010.06
49265,405182.84
49266,221474.81
49267,277697.12
49268,1754281.0
49269,588233.7
49270,560655.25
49271,617706.0
49272,222442.5
49273,715282.56
49274,979124.94
49275,624926.1
49276,648055.3
49277,1570478.1
49278,449034.16
49279,1918686.6
49280,1035765.94
49281,793903.56
49282,1710656.9
49283,465109.03
49284,349064.25
49285,797223.25
49286,364391.94
49287,1249415.1
49288,716200.56
49289,1526433.4
49290,596338.9
49291,758861.44
49292,331864.94
49293,476799.66
49294,457853.94
49295,483619.38
49296,459651.53
49297,617937.25
49298,1443347.5
49299,720403.9
49300,1016196.25
49301,460184.72
49302,334285.7
49303,1646705.2
49304,900499.94
49305,379597.9
49306,325201.97
49307,505206.47
49308,277087.34
49309,405874.9
49310,1754344.2
49311,510186.8
49312,1662112.0
49313,1230029.9
49314,414374.75
49315,944347.75
49316,702020.3
49317,776776.3
49318,1231946.6
49319,1639898.1
49320,1924138.9
49321,802564.44
49322,406473.06
49323,699206.4
49324,655824.94
49325,1064469.9
49326,1163103.1
49327,939403.4
49328,458877.94
49329,234368.23
49330,346796.16
49331,1268066.6
49332,1256621.1
49333,725613.56
49334,578608.6
49335,643366.8
49336,905636.0
49337,951080.5
49338,793662.0
49339,528726.25
49340,446095.28
49341,1179145.1
49342,693742.8
49343,462357.53
49344,804918.3
49345,766737.9
49346,534669.7
49347,1998697.8
49348,611299.8
49349,1205036.2
49350,728288.3
49351,510664.78
49352,459434.72
49353,553138.4
49354,733003.0
49355,1369847.4
49356,476337.4
49357,167809.8
49358,412608.47
49359,1124097.9
49360,558360.7
49361,611764.1
49362,611699.44
49363,1048117.9
49364,1357180.9
49365,707199.0
49366,141973.64
49367,1618873.9
49368,196774.14
49369,1966869.2
49370,1799700.0
49371,1416618.5
49372,690598.1
49373,510826.06
49374,830215.56
49375,1916986.8
49376,328576.38
49377,2590190.8
49378,1516636.5
49379,1004072.1
49380,1692621.0
49381,457783.4
49382,1463349.2
49383,497465.47
49384,564277.7
49385,928301.2
49386,567289.56
49387,221950.45
49388,1145313.0
49389,1001723.0
49390,255930.84
49391,825888.7
49392,1324895.1
49393,211380.23
49394,516027.4
49395,1336335.2
49396,374220.16
49397,510875.34
49398,1195982.8
49399,766692.4
49400,393336.0
49401,732889.6
49402,241184.0
49403,991950.1
49404,1274732.5
49405,728023.75
49406,751953.44
49407,1105814.5
49408,483048.84
49409,719748.75
49410,1286416.9
49411,759952.5
49412,679493.7
49413,1069710.9
49414,789092.25
49415,659708.3
49416,2197912.2
49417,602853.4
49418,667195.44
49419,1570950.9
49420,442160.84
49421,498517.06
49422,790861.25
49423,506995.7
49424,455713.53
49425,764247.8
49426,795286.2
49427,563798.44
49428,313293.97
49429,700059.25
49430,603803.6
49431,698948.4
49432,2082648.0
49433,625220.7
49434,654634.2
49435,816407.5
49436,382332.88
49437,576569.9
49438,796118.25
49439,668765.5
49440,275346.3
49441,398887.22
49442,1172156.6
49443,907889.25
49444,1274145.8
49445,1043065.3
49446,378411.22
49447,450656.12
49448,1241907.0
49449,663013.0
49450,197221.73
49451,544556.44
49452,950022.5
49453,392396.6
49454,862264.1
49455,428453.94
49456,1284389.9
49457,1071496.8
49458,1771637.4
49459,157715.16
49460,951769.1
49461,1313277.0
49462,985164.6
49463,1813967.8
49464,734404.06
49465,903250.1
49466,363807.03
49467,1123335.0
49468,2256025.2
49469,1116669.9
49470,446853.06
49471,458911.5
49472,1265495.1
49473,402810.47
49474,386142.72
49475,432662.3
49476,215137.45
49477,475465.75
49478,827846.25
49479,809347.7
49480,403348.0
49481,617464.56
49482,840850.44
49483,388838.5
49484,439534.84
49485,658902.5
49486,834493.1
49487,466570.5
49488,822981.25
49489,674415.56
49490,875010.8
49491,573398.06
49492,589105.2
49493,921315.8
49494,740358.2
49495,950323.56
49496,666262.6
49497,765972.5
49498,1675876.1
49499,1062212.1
49500,1138688.5
49501,707364.56
49502,527962.8
49503,447029.44
49504,481766.62
49505,339446.8
49506,513946.88
49507,2787911.0
49508,991434.1
49509,698245.3
49510,639334.94
49511,9902640.0
49512,659420.94
49513,546921.0
49514,814407.44
49515,454042.66
49516,686670.44
49517,748838.6
49518,520793.84
49519,865868.8
49520,540447.3
49521,532322.6
49522,181734.03
49523,1882007.0
49524,3868603.8
49525,1615610.4
49526,4972538.0
49527,283615.22
49528,566014.0
49529,766993.9
49530,837795.6
49531,371572.28
49532,948600.9
49533,5437094.5
49534,2251238.5
49535,286352.94
49536,411913.94
49537,1158436.0
49538,456050.94
49539,494882.03
49540,171314.33
49541,348995.53
49542,722939.0
49543,648126.94
49544,4404170.0
49545,836254.8
49546,926164.06
49547,680416.0
49548,1147570.5
49549,562664.3
49550,530331.0
49551,625331.4
49552,390507.47
49553,846805.3
49554,625647.9
49555,922844.44
49556,740709.4
49557,153622.92
49558,1400108.2
49559,337172.97
49560,473536.03
49561,822972.8
49562,521957.38
49563,398040.8
49564,1177625.2
49565,1278053.0
49566,587064.4
49567,325812.94
49568,435379.47
49569,648556.56
49570,547211.75
49571,696814.25
49572,1422692.6
49573,288321.56
49574,1563489.6
49575,669389.94
49576,189937.03
49577,154140.92
49578,364561.8
49579,1557837.9
49580,1004561.44
49581,2531416.5
49582,712849.4
49583,1067473.6
49584,329721.34
49585,955159.2
49586,184945.83
49587,1027585.2
49588,785705.6
49589,477261.25
49590,302583.3
49591,462114.62
49592,1447654.9
49593,571864.0
49594,1191864.2
49595,1659131.9
49596,2415574.8
49597,356686.2
49598,455853.34
49599,1281194.5
49600,953834.0
49601,223670.03
49602,256757.03
49603,1803068.1
49604,891359.7
49605,919290.1
49606,1014215.9
49607,746402.6
49608,312515.1
49609,1226929.2
49610,776726.4
49611,2033821.4
49612,982767.06
49613,739663.56
49614,370303.8
49615,810971.0
49616,426975.2
49617,371960.16
49618,786333.8
49619,2062411.8
49620,1776464.1
49621,454807.06
49622,321686.88
49623,877415.5
49624,701430.6
49625,341024.25
49626,339385.47
49627,149882.92
49628,859711.8
49629,753823.0
49630,475750.2
49631,462807.53
49632,384701.8
49633,543378.1
49634,471554.8
49635,402662.2
49636,678479.94
49637,590184.75
49638,392151.1
49639,381326.44
49640,1564308.1
49641,810003.6
49642,1284325.6
49643,748349.75
49644,4221096.0
49645,465953.06
49646,587205.6
49647,536529.56
49648,1706944.9
49649,344061.94
49650,1502981.5
49651,675469.44
49652,799482.6
49653,1063966.2
49654,253610.4
49655,279483.12
49656,676484.9
49657,1047898.1
49658,708599.56
49659,606929.8
49660,625004.1
49661,1777068.8
49662,674185.9
49663,734943.06
49664,275561.25
49665,1261483.4
49666,446504.1
49667,2093643.5
49668,554344.7
49669,318503.62
49670,144680.95
49671,304149.8
49672,674122.0
49673,1801450.0
49674,1442226.1
49675,593157.3
49676,1454926.9
49677,833754.9
49678,583205.44
49679,1144966.8
49680,729217.5
49681,546973.44
49682,344606.53
49683,692982.4
49684,384980.84
49685,559172.1
49686,2132345.8
49687,437986.75
49688,623239.0
49689,349115.62
49690,949940.75
49691,525619.56
49692,698954.2
49693,614417.2
49694,431272.7
49695,1019847.06
49696,2056183.8
49697,446182.75
49698,1303464.0
49699,520175.75
49700,834078.6
49701,957213.44
49702,527380.1
49703,647950.4
49704,1610460.5
49705,633083.75
49706,458156.22
49707,177216.33
49708,1446218.8
49709,1126032.0
49710,3556440.5
49711,602906.44
49712,589877.6
49713,242881.19
49714,1261498.5
49715,758957.56
49716,261644.38
49717,891179.8
49718,1213096.8
49719,524456.7
49720,1585448.6
49721,265077.4
49722,776614.3
49723,298423.22
49724,2162923.2
49725,269165.94
49726,230764.55
49727,197762.92
49728,509519.75
49729,714936.2
49730,793949.1
49731,230206.62
49732,452231.47
49733,1295010.2
49734,539722.2
49735,394469.03
49736,718346.94
49737,1346379.5
49738,764343.3
49739,583661.9
49740,538318.6
49741,694461.44
49742,332985.8
49743,620154.44
49744,909016.75
49745,999921.8
49746,234235.0
49747,1105098.0
49748,1378651.6
49749,510459.78
49750,954818.0
49751,1584091.4
49752,365994.6
49753,926833.5
49754,405407.94
49755,415800.3
49756,226918.38
49757,1026666.9
49758,807254.4
49759,458517.97
49760,1679782.8
49761,1058841.8
49762,378592.7
49763,805218.2
49764,3141306.5
49765,602870.5
49766,2855997.0
49767,377255.8
49768,927755.2
49769,668466.1
49770,911681.5
49771,369238.7
49772,2321326.2
49773,614925.44
49774,640469.75
49775,653308.2
49776,380200.12
49777,1320635.6
49778,918353.94
49779,425581.28
49780,1245841.2
49781,1756175.9
49782,535611.6
49783,689980.1
49784,640076.5
49785,405936.56
49786,786493.9
49787,439639.88
49788,467172.1
49789,354775.12
49790,589145.4
49791,154950.03
49792,228789.97
49793,262755.97
49794,630498.0
49795,583644.9
49796,500084.4
49797,449841.56
49798,507645.9
49799,393979.78
49800,525586.75
49801,633169.94
49802,1024655.3
49803,1831220.8
49804,516674.5
49805,751327.06
49806,1192914.6
49807,823546.25
49808,203306.47
49809,1341150.8
49810,1002040.3
49811,1876129.4
49812,710121.9
49813,460486.62
49814,1031724.5
49815,1127181.6
49816,455840.47
49817,1005547.56
49818,453548.38
49819,792592.6
49820,1576109.0
49821,344260.12
49822,491943.44
49823,1587982.4
49824,929537.7
49825,157737.78
49826,1475846.2
49827,2438943.2
49828,707434.06
49829,365385.2
49830,1186251.1
49831,226689.28
49832,793704.0
49833,679158.94
49834,752719.0
49835,3228257.5
49836,329286.94
49837,1657655.0
49838,601965.5
49839,738612.7
49840,760735.8
49841,861937.8
49842,959187.0
49843,1262886.5
49844,507503.22
49845,665733.6
49846,539300.6
49847,702719.56
49848,769502.9
49849,1132548.4
49850,1167035.8
49851,364852.72
49852,989150.4
49853,120833.52
49854,1043553.75
49855,90970.37
49856,1100196.0
49857,2631058.8
49858,742495.5
49859,600509.4
49860,1063720.5
49861,867191.25
49862,898556.94
49863,1608385.2
49864,1271378.1
49865,455623.62
49866,825312.75
49867,576074.7
49868,763215.9
49869,555093.0
49870,757757.3
49871,202992.5
49872,496224.9
49873,358692.56
49874,428545.75
49875,579527.75
49876,206510.1
49877,212867.66
49878,172710.7
49879,2845098.0
49880,272099.84
49881,564954.2
49882,1125000.9
49883,738969.5
49884,1452436.4
49885,1223613.9
49886,8727477.0
49887,2285620.5
49888,842831.4
49889,648425.4
49890,576546.56
49891,888835.44
49892,998933.44
49893,640423.25
49894,748935.6
49895,2847389.2
49896,333327.66
49897,817684.1
49898,1688802.1
49899,838339.8
49900,343633.94
49901,1616800.0
49902,581602.3
49903,749837.5
49904,357626.8
49905,858826.2
49906,2848752.0
49907,1363591.5
49908,1053769.9
49909,1126854.6
49910,504536.88
49911,872503.6
49912,373520.78
49913,382632.88
49914,639262.0
49915,4672380.0
49916,1298564.1
49917,786286.2
49918,3886931.0
49919,488712.7
49920,2497479.0
49921,776255.06
49922,317279.75
49923,319641.03
49924,866357.5
49925,206875.27
49926,55566.848
49927,332001.97
49928,830531.6
49929,758483.25
49930,238121.4
49931,439625.03
49932,702546.44
49933,731588.2
49934,496229.75
49935,698900.75
49936,468212.56
49937,1235356.1
49938,909859.94
49939,766906.25
49940,519377.66
49941,717126.56
49942,710942.44
49943,365280.62
49944,280459.44
49945,428545.4
49946,427793.8
49947,416787.25
49948,1075150.2
49949,665287.25
49950,938645.94
49951,784812.94
49952,461249.4
49953,494636.8
49954,611477.94
49955,610106.94
49956,479991.22
49957,304090.53
49958,1331299.9
49959,1288473.2
49960,844107.4
49961,626632.94
49962,1104637.4
49963,588568.25
49964,198994.2
49965,1609590.8
49966,927006.94
49967,707986.1
49968,657828.9
49969,533470.44
49970,652132.0
49971,649820.4
49972,869727.2
49973,1028372.7
49974,673020.4
49975,387871.75
49976,237634.02
49977,1192786.9
49978,607609.3
49979,691170.94
49980,362726.56
49981,1588880.5
49982,258640.55
49983,482061.06
49984,130980.38
49985,701539.25
49986,2054248.6
49987,1244451.4
49988,562993.9
49989,715299.56
49990,494019.4
49991,433186.72
49992,255614.9
49993,1786228.1
49994,549019.44
49995,914983.7
49996,511131.25
49997,751134.1
49998,2863823.0
49999,160589.48
50000,445157.75
50001,539273.8
50002,546144.0
50003,774102.06
50004,751819.7
50005,1095496.2
50006,1385457.6
50007,476203.0
50008,1080959.4
50009,262677.9
50010,1971228.0
50011,2497777.2
50012,583882.1
50013,333712.6
50014,452038.22
50015,655494.8
50016,994628.44
50017,556102.8
50018,129363.07
50019,767194.5
50020,677032.25
50021,271913.34
50022,4654266.0
50023,1074149.5
50024,1593377.0
50025,1173140.1
50026,804122.2
50027,722955.94
50028,1007034.06
50029,390719.2
50030,513825.28
50031,1811511.4
50032,332973.75
50033,480624.47
50034,807527.7
50035,347314.38
50036,555121.75
50037,1389551.9
50038,437668.88
50039,885629.4
50040,335669.06
50041,1882260.8
50042,940736.25
50043,212912.34
50044,1765094.9
50045,502964.38
50046,185947.39
50047,263353.3
50048,625810.3
50049,1149935.5
50050,450365.5
50051,1251203.0
50052,3386071.5
50053,374594.22
50054,961330.8
50055,654320.75
50056,477913.66
50057,260334.12
50058,853763.0
50059,301723.6
50060,1900212.9
50061,653140.0
50062,554298.2
50063,484134.75
50064,952857.7
50065,956245.2
50066,373957.44
50067,538278.75
50068,763450.8
50069,813643.2
50070,946822.56
50071,1502934.1
50072,616506.3
50073,486564.47
50074,357409.78
50075,796777.6
50076,1351229.1
50077,732411.25
50078,1155553.4
50079,669908.06
50080,1063510.8
50081,767959.6
50082,581453.56
50083,624908.5
50084,476954.44
50085,879618.7
50086,750352.94
50087,98472.695
50088,637860.25
50089,806992.3
50090,517047.56
50091,366284.5
50092,1332275.8
50093,196093.02
50094,297763.84
50095,2514222.5
50096,612936.0
50097,1117868.1
50098,454845.78
50099,424180.0
50100,319359.06
50101,381023.06
50102,471414.06
50103,518750.97
50104,232848.78
50105,505449.56
50106,811165.75
50107,1955444.4
50108,1072324.9
50109,417602.1
50110,828791.0
50111,390538.6
50112,2023817.4
50113,3543161.0
50114,1893809.6
50115,713338.4
50116,180291.73
50117,681271.1
50118,1117895.0
50119,2104213.8
50120,348536.97
50121,537091.1
50122,845655.3
50123,820212.0
50124,896381.4
50125,431852.62
50126,365914.4
50127,569869.4
50128,489858.8
50129,327353.12
50130,784122.75
50131,1799384.2
50132,557502.1
50133,444980.7
50134,162190.05
50135,1351428.2
50136,513128.7
50137,967797.2
50138,384713.78
50139,655612.7
50140,361548.12
50141,8404148.0
50142,583599.56
50143,351727.44
50144,737938.94
50145,1086391.2
50146,783169.94
50147,1482186.5
50148,626725.75
50149,358815.72
50150,611921.9
50151,790958.5
50152,1024831.94
50153,1139594.9
50154,428583.16
50155,433332.9
50156,1619174.4
50157,780328.06
50158,708158.44
50159,1218321.1
50160,1281690.6
50161,721452.25
50162,452559.88
50163,778830.9
50164,618987.56
50165,182036.45
50166,351961.47
50167,895589.06
50168,714393.8
50169,1582308.4
50170,307239.72
50171,230301.42
50172,1047026.6
50173,224996.3
50174,154399.12
50175,691037.06
50176,401325.06
50177,656463.5
50178,1497085.4
50179,857387.2
50180,750878.5
50181,609204.9
50182,870839.7
50183,633855.7
50184,463440.72
50185,649198.56
50186,726987.5
50187,562353.6
50188,1368642.5
50189,623026.6
50190,578288.6
50191,683966.3
50192,633372.94
50193,971628.1
50194,759719.6
50195,422901.97
50196,1873085.9
50197,349214.56
50198,1897272.1
50199,1129775.1
50200,516226.66
50201,231126.67
50202,469353.75
50203,887463.75
50204,554386.94
50205,167990.66
50206,594375.75
50207,2631312.5
50208,1399086.2
50209,1547080.8
50210,542441.44
50211,470442.62
50212,330820.88
50213,221509.22
50214,391455.44
50215,531429.56
50216,848558.9
50217,523288.16
50218,892257.0
50219,401806.97
50220,786995.0
50221,240733.89
50222,332993.66
50223,770916.7
50224,61921.906
50225,2818075.0
50226,472590.66
50227,473021.3
50228,557559.6
50229,283304.0
50230,985468.6
50231,167191.5
50232,891817.56
50233,1058305.1
50234,564054.94
50235,1571253.5
50236,683809.94
50237,430511.56
50238,555623.6
50239,1049262.1
50240,569280.7
50241,446121.56
50242,831369.3
50243,1629022.0
50244,271548.4
50245,447463.25
50246,906580.56
50247,227945.95
50248,95745.65
50249,281226.28
50250,339000.88
50251,477348.62
50252,403019.6
50253,644494.75
50254,1300239.6
50255,5529678.0
50256,824663.44
50257,1558162.5
50258,848847.6
50259,493355.12
50260,304273.06
50261,1413471.6
50262,499397.12
50263,930551.6
50264,1660625.9
50265,449456.88
50266,654531.44
50267,700894.4
50268,923268.3
50269,133970.7
50270,687107.5
50271,714453.1
50272,1955817.6
50273,295868.97
50274,2330522.8
50275,277790.75
50276,382129.84
50277,359849.2
50278,941285.9
50279,1279341.0
50280,1257167.6
50281,1070349.0
50282,489984.72
50283,509135.1
50284,517488.2
50285,208352.95
50286,320934.44
50287,252198.62
50288,1010634.44
50289,1411332.2
50290,1575085.6
50291,422707.62
50292,334368.1
50293,637245.44
50294,502173.84
50295,1828698.2
50296,309684.22
50297,697612.06
50298,377939.16
50299,684564.94
50300,596709.3
50301,1575282.9
50302,267831.5
50303,557470.06
50304,595796.06
50305,421663.66
50306,619730.4
50307,1039788.94
50308,634498.25
